Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
17,1,0,1,12,29,1,3,0,0,0,0,0
18,0,0,3,20,16,0,2,0,1,1,0,1
15,0,2,4,15,3,0,3,1,0,0,1,0
16,0,2,1,10,7,0,2,1,1,0,1,0
15,0,3,2,3,30,0,2,0,1,1,1,1
18,1,1,3,18,0,0,1,0,0,0,0,0
17,0,0,2,19,20,0,2,0,1,0,1,0
15,0,0,1,2,5,0,4,0,0,1,0,2
17,1,0,2,1,9,0,4,1,0,0,0,1
15,0,0,1,12,14,0,3,1,0,0,0,0
16,0,1,1,17,14,0,0,1,1,1,0,2
17,1,2,2,13,8,0,0,0,1,1,0,0
15,0,0,1,16,10,0,2,0,1,0,0,0
15,0,0,3,2,19,0,0,1,0,0,1,3
17,1,0,3,20,7,0,4,1,0,0,0,0
15,0,0,4,4,16,0,4,1,0,0,0,3
18,0,0,1,3,8,0,1,1,0,0,0,3
18,1,1,3,16,21,0,2,0,0,1,1,2
17,1,0,2,1,2,0,2,1,1,0,0,1
18,1,2,1,18,10,0,4,1,1,0,0,0
17,1,0,0,16,16,1,2,1,1,0,0,0
15,1,0,2,17,19,0,2,0,0,0,0,0
16,1,2,1,13,24,0,2,1,0,1,0,0
18,0,1,1,18,0,0,4,1,0,1,1,0
18,1,0,4,2,15,1,3,1,0,0,0,1
16,0,3,3,17,27,0,1,1,0,0,1,1
16,0,0,2,10,9,0,2,0,0,0,0,0
15,0,0,1,13,11,0,0,0,0,1,0,0
18,0,2,4,6,7,1,2,1,0,0,0,0
15,0,0,1,17,19,1,4,0,0,0,1,2
15,0,0,2,1,13,0,4,1,0,0,0,3
17,1,0,3,10,24,0,4,0,0,0,0,3
18,0,0,1,0,25,1,2,1,1,1,1,2
15,1,2,0,18,15,0,4,1,0,0,0,0
18,0,3,3,19,4,0,1,1,0,0,0,0
15,1,0,3,2,3,1,1,1,0,1,0,0
15,0,3,3,3,24,0,2,1,1,0,1,1
17,1,0,4,18,14,0,2,0,0,1,1,1
15,0,3,0,12,2,1,2,1,1,1,0,2
17,1,0,3,7,20,0,4,1,0,1,0,0
18,1,2,1,6,15,0,3,0,1,0,0,1
17,0,1,3,1,21,0,1,1,0,0,1,3
16,0,0,2,16,30,1,0,0,0,0,0,1
18,0,0,2,17,22,1,4,1,1,0,0,1
18,1,1,3,12,12,1,1,1,0,0,0,2
17,1,1,2,19,28,0,3,1,1,0,1,1
17,0,0,3,9,29,0,3,1,0,0,1,0
16,0,0,1,1,0,0,1,0,0,0,1,3
16,1,2,2,14,17,1,3,1,0,0,0,0
17,0,2,0,1,14,0,2,0,0,0,0,2
16,0,0,4,7,28,0,4,0,0,1,1,0
17,1,2,2,11,30,0,2,0,0,0,0,2
18,0,0,4,20,29,0,2,1,0,0,0,0
18,0,0,2,12,7,0,3,0,1,1,1,1
15,0,1,4,3,14,0,2,1,1,0,0,2
18,1,1,3,2,9,0,2,1,1,0,0,0
18,1,1,3,2,15,0,4,1,0,0,0,1
18,1,0,4,7,10,0,2,1,1,1,1,2
18,0,1,3,17,0,1,1,1,0,0,0,0
17,1,1,3,16,30,1,1,0,1,1,0,0
15,1,0,2,18,27,1,3,1,0,0,0,0
15,1,2,2,15,26,1,3,1,0,0,0,0
15,1,3,4,6,19,0,2,1,1,0,0,0
16,1,0,0,2,6,1,4,1,0,0,0,2
15,1,0,0,10,29,1,2,0,0,0,0,1
16,1,0,2,5,27,0,2,0,0,0,1,1
16,0,0,0,11,26,0,4,0,0,1,0,3
16,0,2,2,15,1,0,3,0,1,1,1,0
15,1,1,1,3,25,1,2,1,0,0,0,3
16,0,0,2,5,7,0,2,0,0,0,0,1
17,0,2,2,20,2,0,1,0,0,0,0,0
18,1,2,2,17,9,0,3,0,0,1,0,1
16,0,0,2,9,17,1,0,1,1,0,0,0
17,0,0,4,8,28,0,1,1,0,1,0,3
17,0,2,3,9,24,1,4,0,0,0,1,2
17,1,0,1,6,9,0,1,1,0,0,0,1
15,1,3,4,13,25,0,0,1,1,0,0,0
18,0,0,3,17,8,0,2,0,0,0,0,2
16,0,1,1,17,17,0,3,1,0,0,0,0
17,1,2,2,0,14,0,2,1,0,1,1,2
18,0,2,2,3,29,1,3,1,0,0,0,3
16,1,0,1,10,23,0,4,1,0,1,0,0
17,0,3,1,3,17,1,1,1,0,0,0,0
18,1,0,1,14,8,0,2,1,0,0,0,0
18,1,0,4,8,29,0,4,1,0,1,0,0
15,0,0,3,12,26,0,3,1,1,0,0,1
15,0,2,3,4,3,0,3,1,1,0,0,2
15,1,1,2,2,6,0,4,1,0,0,0,0
16,1,0,1,1,17,0,3,1,0,0,0,3
15,0,2,2,4,14,1,2,0,0,0,1,1
15,0,3,3,17,25,0,1,0,0,1,1,0
16,1,0,1,4,6,0,3,1,0,0,0,1
18,0,0,3,14,20,0,1,0,1,1,1,1
15,0,2,3,15,13,0,2,0,1,1,0,0
18,0,0,2,14,25,1,0,0,0,0,0,2
16,1,1,1,19,4,0,1,0,0,1,1,0
17,0,1,4,2,0,1,3,0,0,0,0,2
15,1,0,1,11,27,0,2,1,0,1,0,2
16,1,0,1,20,12,0,4,0,0,1,1,0
15,0,3,1,0,4,1,0,1,1,1,0,1
15,0,3,2,15,20,1,2,0,1,1,0,0
17,1,3,0,14,3,0,4,0,0,0,0,1
16,0,3,2,2,3,0,3,0,0,0,0,1
15,1,0,1,13,19,0,4,1,1,1,0,2
17,1,0,2,12,4,1,3,1,0,0,0,0
16,0,2,3,8,6,0,1,0,0,0,0,2
17,0,2,0,18,23,1,3,0,0,0,0,2
15,0,3,2,15,10,0,2,0,0,0,0,0
17,1,3,3,3,30,0,2,1,0,0,0,3
15,1,2,2,10,24,0,1,1,0,0,0,3
18,0,1,4,18,27,0,1,0,0,0,0,1
16,0,0,4,4,8,0,3,0,1,0,0,2
16,1,0,1,11,0,1,3,0,0,0,0,1
17,0,0,1,8,6,1,2,0,0,0,0,2
17,1,1,1,14,28,1,2,1,0,0,0,1
18,0,0,2,20,29,0,2,1,1,0,1,1
15,0,0,2,15,4,0,0,0,0,1,0,1
17,1,0,0,17,30,0,2,0,0,1,0,0
16,1,0,3,11,1,0,3,1,1,0,0,0
18,0,0,4,17,15,0,2,1,0,0,0,0
18,0,0,1,20,2,0,1,0,0,0,0,0
15,0,0,0,4,13,1,4,1,0,0,0,0
15,0,0,3,20,2,0,1,1,0,0,1,0
15,0,1,3,19,19,0,2,1,1,1,0,0
16,0,1,3,17,12,0,2,1,1,1,0,0
18,1,0,0,8,0,0,3,0,0,1,1,1
17,1,0,1,17,14,1,0,1,1,1,1,0
16,1,1,2,4,11,0,3,1,0,0,1,2
17,1,2,3,8,14,1,2,1,0,0,1,0
17,1,2,2,13,2,0,0,1,0,0,1,1
15,1,0,3,8,18,0,2,1,1,1,1,2
15,0,0,3,17,4,0,4,0,1,1,0,0
17,1,0,1,4,18,0,3,1,0,0,0,2
17,1,3,0,2,9,1,1,1,1,0,0,0
17,1,0,2,3,22,0,3,1,0,0,1,2
18,0,1,3,10,17,1,2,0,1,0,0,0
15,0,3,1,1,24,0,2,1,1,1,1,2
16,1,2,1,20,3,0,3,1,1,0,0,0
17,0,3,3,18,29,1,3,0,1,1,1,0
18,1,3,4,15,26,1,2,0,1,1,0,0
17,0,0,3,2,13,1,2,0,0,1,1,3
17,1,2,3,10,21,0,2,1,1,1,0,0
15,1,2,4,6,26,0,3,0,1,1,1,1
18,1,0,1,7,12,1,2,0,1,1,1,1
15,1,2,3,12,11,1,2,0,1,1,0,0
17,0,0,1,4,16,0,2,1,0,0,0,3
18,0,2,3,6,25,0,1,1,0,0,0,3
15,0,0,1,16,11,0,3,0,0,1,0,1
18,1,0,2,7,28,0,2,1,0,0,0,1
15,0,1,3,12,0,1,4,1,1,1,0,0
18,0,0,0,17,13,1,4,1,1,0,1,0
15,1,2,4,15,14,0,2,1,0,1,0,2
18,1,2,3,20,29,0,3,1,1,0,1,0
18,0,0,2,18,25,0,3,1,1,1,1,2
16,1,2,1,8,29,0,2,1,0,1,0,0
16,1,0,3,1,10,0,2,1,1,0,0,3
17,0,0,0,17,25,0,1,1,1,0,0,1
15,0,0,3,3,27,0,4,0,0,0,0,0
15,1,0,1,11,12,0,0,1,0,1,0,2
15,1,1,3,8,11,0,2,0,1,0,0,2
17,0,0,4,19,9,0,3,1,1,1,0,0
17,1,0,4,6,4,1,1,1,1,1,0,1
17,1,2,0,5,8,1,4,1,0,0,0,2
18,0,0,0,7,15,1,3,1,1,0,1,2
16,1,1,3,7,4,0,2,0,0,0,0,1
18,1,0,0,16,21,0,1,1,1,1,0,2
16,1,0,4,17,9,0,1,0,0,0,0,0
17,0,1,3,0,17,0,4,1,0,0,1,0
17,0,0,1,1,1,1,4,0,1,0,1,1
17,1,0,3,15,9,0,0,0,0,0,1,0
18,0,0,1,20,4,1,2,1,0,0,1,0
16,1,0,3,1,5,0,2,0,0,1,0,1
15,1,1,2,11,13,0,4,0,1,0,0,0
16,1,1,0,4,11,1,0,0,0,0,0,3
17,0,2,0,9,30,0,1,1,1,0,1,2
18,0,0,1,14,24,0,0,1,0,0,1,3
18,0,1,0,3,7,0,3,0,0,0,0,1
17,0,0,2,15,26,0,2,0,0,0,0,0
16,1,2,3,11,23,0,2,1,1,0,0,2
17,1,0,1,12,2,0,4,0,1,0,0,1
17,0,1,0,19,20,1,0,0,1,0,0,0
17,1,1,3,9,0,0,1,0,0,0,0,0
17,1,1,0,20,13,1,3,1,0,0,0,0
16,1,0,0,9,14,0,3,1,0,0,0,1
16,0,1,4,4,0,0,0,1,0,0,1,3
17,0,1,4,18,23,0,2,1,0,0,1,3
16,0,0,4,10,14,0,1,1,0,0,1,0
18,0,0,2,6,26,0,1,0,0,0,0,3
15,1,0,4,18,29,1,3,0,0,0,1,1
15,0,1,4,5,16,0,2,1,1,0,0,1
18,1,0,3,17,18,0,3,1,1,0,0,2
16,1,0,1,4,24,0,0,1,1,0,0,3
16,0,0,1,6,26,0,3,0,1,0,0,3
17,1,0,2,15,22,0,2,1,0,1,1,1
15,0,0,1,8,8,0,4,0,1,0,1,0
15,1,0,1,3,26,0,0,1,0,0,1,3
17,0,0,1,19,20,1,4,1,1,0,0,0
17,1,1,2,0,20,0,4,1,0,0,0,3
16,0,3,1,15,28,0,0,1,0,1,1,3
15,1,2,2,1,27,0,3,1,0,1,0,3
16,1,0,3,15,18,0,2,1,0,1,0,2
17,0,0,1,20,12,0,0,0,1,1,0,0
16,1,1,3,16,23,0,3,1,1,0,0,1
16,0,0,4,5,10,1,2,1,0,1,0,2
18,1,3,4,3,25,0,2,1,0,0,0,1
15,0,0,4,6,17,1,2,1,1,1,0,1
18,0,0,1,6,4,1,4,0,0,0,1,0
15,0,2,4,15,3,1,1,1,1,0,0,0
17,1,0,4,4,16,1,4,1,0,0,1,0
18,0,0,1,10,3,0,4,1,1,1,0,0
17,1,0,3,18,13,1,2,1,0,0,1,0
16,0,0,3,11,16,0,3,1,0,1,1,1
17,1,0,2,1,18,0,3,0,1,1,0,0
17,1,0,2,9,8,0,2,1,0,0,1,0
18,1,1,1,13,30,0,2,1,0,1,0,3
18,0,1,1,14,30,0,2,1,0,0,0,0
